sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
0,0.5,0.042,999.0,0.65,3.844,-0.21,0,0,0,0,0,auto,1001.0,ew_auto_n.0,0,3.844,60.0,0.0,0.0,0.1268,0.0,low,0.817,0.017,0.817,0.166
1,4.14,1.2,999.0,0.11,4.125,1.34,0,0,0,0,0,auto,1002.0,ew_auto_n.0,0,4.125,60.0,0.0,0.0,0.9799,0.0,low,0.872,0.01,0.872,0.119
2,8.5,0.899,999.0,1.46,4.027,-1.25,0,0,0,0,0,auto,1003.0,ew_auto_n.0,0,4.027,60.0,0.0,0.0,2.0596,0.0,low,0.909,0.007,0.909,0.084
3,16.53,1.858,999.0,-0.13,4.017,-1.95,0,0,0,0,0,auto,1004.0,ew_auto_n.0,0,4.017,60.0,0.0,0.0,4.0151,0.0,low,0.938,0.003,0.938,0.058
4,21.33,1.764,999.0,0.04,5.137,-1.45,0,0,0,0,0,auto,1005.0,ew_auto_n.0,0,5.137,60.0,0.0,0.0,4.0729,0.0,low,0.957,0.003,0.957,0.04
5,27.49,1.881,999.0,-1.93,4.848,0.68,0,0,0,0,0,auto,1006.0,ew_auto_n.0,0,4.848,60.0,0.0,0.0,5.5558,0.0,low,0.987,0.0,0.987,0.013
6,35.89,2.034,999.0,-1.89,5.15,-0.1,0,1,0,0,0,auto,1007.0,ew_auto_n.0,0,5.15,60.0,0.0,0.0,6.8362,0.0,low,0.989,0.0,0.989,0.011
7,40.44,1.478,999.0,0.37,5.14,-1.6,0,0,0,0,0,auto,1008.0,ew_auto_n.0,0,5.14,60.0,0.0,0.0,7.7176,0.0,low,0.986,0.001,0.986,0.013
8,44.28,1.269,999.0,1.14,7.828,5.15,0,0,0,0,0,auto,1009.0,ew_auto_n.0,0,7.828,60.0,0.0,0.0,5.5853,0.0,low,0.986,0.001,0.986,0.013
9,48.46,0.868,999.0,0.29,3.898,2.57,0,0,0,0,0,auto,1010.0,ew_auto_n.0,0,3.898,60.0,0.0,0.0,12.1211,0.0,low,0.906,0.001,0.906,0.093
10,47.2,0.244,999.0,-0.14,4.017,12.68,0,0,0,0,0,auto,1011.0,ew_auto_n.0,0,4.017,60.0,0.0,0.0,11.4647,0.0,low,0.822,0.014,0.822,0.165
11,48.89,0.62,999.0,0.31,4.004,0.79,0,0,0,0,0,auto,1012.0,ew_auto_n.0,0,4.004,60.0,0.0,0.0,11.9128,0.0,low,0.891,0.001,0.891,0.108
12,49.92,0.173,999.0,0.2,4.033,5.82,0,0,0,0,0,auto,1013.0,ew_auto_n.0,0,4.033,60.0,0.0,0.0,12.0784,0.0,low,0.819,0.002,0.819,0.179
13,46.01,-0.346,999.0,0.66,4.056,1.51,0,0,0,0,0,auto,1014.0,ew_auto_n.0,0,4.056,60.0,0.0,15.9195,11.0707,0.0,low,0.914,0.004,0.914,0.082
14,48.03,0.741,999.0,-0.96,2.993,13.73,0,0,0,0,0,auto,1015.0,ew_auto_n.0,0,2.993,60.0,0.0,0.0,15.5286,0.0,low,0.741,0.023,0.741,0.236
15,48.72,-0.303,999.0,0.26,6.782,0.59,0,0,0,0,0,auto,1016.0,ew_auto_n.0,0,6.782,60.0,0.0,14.7622,7.0793,0.0,low,0.989,0.0,0.989,0.011
16,45.21,-0.909,999.0,-1.01,2.769,13.02,0,0,0,0,0,auto,1017.0,ew_auto_n.0,0,2.769,60.0,0.0,41.0959,15.7581,0.0,low,0.492,0.077,0.492,0.43
17,47.79,0.271,999.0,1.1,2.968,-1.83,0,0,0,0,0,auto,1018.0,ew_auto_n.0,0,2.968,60.0,0.0,0.0,15.5769,0.0,low,0.894,0.001,0.894,0.105
18,47.08,0.228,999.0,-1.09,2.911,-1.27,0,0,0,0,0,auto,1019.0,ew_auto_n.0,0,2.911,60.0,0.0,0.0,15.636,0.0,low,0.907,0.001,0.907,0.092
